userID-itemID,prediction
U735521807-I525703233,3.71428571429
U736050407-I127064260,3.60526315789
U992027610-I150153778,4.08333333333
U104182726-I474909693,4.08333333333
U721593399-I116539047,3.75
U349272796-I570458728,4.66666666667
U026522110-I294521506,4.6875
U474424645-I693910658,3.32
U640294721-I293679836,4.83333333333
U776894337-I673050987,4.22222222222
U308698836-I613932259,4.5
U050742042-I382340903,3.81818181818
U642041290-I399604159,3.93333333333
U736119780-I257570464,4.02578796562
U765347892-I715698130,4.25925925926
U427069877-I231521072,4.77551020408
U608956849-I600018640,3.78313253012
U885041948-I829675798,3.83898305085
U621476520-I930955174,3.17374517375
U993635110-I867737430,4.07667731629
U325604532-I840558041,4.46153846154
U953886531-I174441696,4.07142857143
U738959938-I816232198,4.84615384615
U737413390-I484611241,4.38524590164
U084697711-I429649319,3.03703703704
U733958537-I650532728,4.88095238095
U921030713-I443819283,3.40740740741
U733737511-I712280043,4.77777777778
U429697791-I927789676,4.4
U661043613-I508335801,4.27659574468
U684553080-I261486228,4.64639016897
U066347506-I843602621,4.87096774194
U428450645-I889353373,4.72558139535
U972682796-I285655979,4.02777777778
U194553693-I246225228,4.53846153846
U594639390-I959843953,4.88888888889
U710652050-I518079173,4.29452054795
U329305091-I031454185,4.125
U304786344-I515979178,3.875
U761475281-I021778130,4.36170212766
U035581138-I003118351,3.22222222222
U496460310-I361018485,4.09756097561
U048116134-I031697493,3.81481481481
U348346143-I846632124,4.70512820513
U913252976-I937407220,4.58823529412
U689431656-I287497634,3.66666666667
U805198124-I679974535,4.0
U270154804-I381950490,4.80952380952
U852559163-I024107212,4.5652173913
U948243024-I448869043,4.07462686567
U386509009-I060621164,4.64583333333
U061637459-I421229351,4.64197530864
U067851338-I663437372,3.30952380952
U338194545-I835450415,3.72727272727
U736119780-I908541051,4.02578796562
U790715769-I293579834,3.87019230769
U028868351-I252303574,3.47368421053
U611912408-I525483590,5.0
U428850237-I563521555,4.11515151515
U939577146-I451044080,4.97887323944
U602741914-I630533291,4.0
U041740329-I792814073,3.92857142857
U578252691-I499549948,4.52941176471
U778449055-I419929344,4.87003610108
U426872024-I773010138,3.45714285714
U361027097-I849321395,3.7
U924785651-I183620766,4.62162162162
U253680111-I433127705,4.48
U671683056-I245219975,4.23320158103
U716355033-I380081063,4.38461538462
U295800386-I399741001,4.69230769231
U999850264-I062617695,2.47826086957
U848322371-I789609215,4.16265060241
U496169473-I626670518,4.32
U027764744-I883856467,4.55952380952
U866053129-I080908024,4.42105263158
U765033613-I277756083,4.35714285714
U791494987-I271655947,3.96
U168567637-I720800976,4.52750809061
U619895869-I254575260,4.16666666667
U938992602-I246525225,4.47272727273
U636935354-I348999527,3.65079365079
U918424450-I849328367,4.58333333333
U128707046-I564666860,4.10526315789
U375159711-I941498347,4.9
U897409498-I326007006,4.5
U344086919-I665201991,4.62931034483
U389034862-I647400512,4.68571428571
U792679323-I833350418,5.0
U913605996-I568068182,4.26923076923
U642400682-I877989151,4.06976744186
U039530663-I389731627,4.30588235294
U250778992-I474123028,3.08333333333
U725330337-I938837181,3.25
U796816538-I890597643,4.33333333333
U728957293-I874289155,4.27586206897
U814061175-I160758797,4.40766550523
U656025253-I730749300,4.41666666667
U609485194-I371123627,3.68461538462
U667327259-I641436458,4.25
U775742792-I994769419,5.0
U043207788-I460609930,3.8
U476782002-I158826205,4.4406779661
U740729776-I308436699,3.38095238095
U610170772-I988161162,3.94594594595
U124783028-I128768655,3.75510204082
U698964700-I981059278,5.0
U538605149-I247749527,3.90361445783
U664185295-I141517671,3.54166666667
U088178721-I938507225,4.90721649485
U906656525-I277178006,4.39473684211
U141137262-I320634461,4.9
U439899266-I865341486,3.68421052632
U974002148-I016035764,4.36363636364
U058415247-I270202223,4.27272727273
U196504693-I464727798,3.81818181818
U107763690-I395513059,4.375
U249862202-I647800509,4.74418604651
U159693293-I989199333,4.21794871795
U676312464-I087775344,4.20085470085
U102417351-I592197852,4.63636363636
U542396625-I444148865,4.36893203883
U763811237-I224801724,4.96774193548
U651884256-I952147189,2.75
U920350281-I012373225,4.63157894737
U445310782-I273074953,4.23076923077
U497285350-I902673735,4.09677419355
U575197831-I843502622,4.71428571429
U385166880-I810929702,4.31654676259
U874146694-I946122782,4.25641025641
U131902939-I777869855,4.25
U514237849-I651978497,4.49056603774
U561351724-I001618340,4.1186440678
U028304566-I370238797,4.55882352941
U034247008-I864852664,4.28571428571
U712613848-I453244648,5.0
U393791035-I827363116,5.0
U365910648-I389089587,3.49056603774
U857512911-I643573379,3.33333333333
U225385333-I346679566,4.12195121951
U981537866-I925327603,4.33333333333
U818826070-I316577214,4.10144927536
U639620260-I919749410,4.13664596273
U184450759-I361441472,4.89473684211
U042315698-I906334685,4.94117647059
U446620255-I921649048,4.31428571429
U495218210-I440026183,4.21794871795
U179451676-I581295222,3.94202898551
U875012633-I292753921,4.79069767442
U364176807-I296454472,3.57142857143
U346141167-I881762261,4.4375
U105224719-I244037411,3.66666666667
U859556815-I999171498,4.18115942029
U563547513-I814184308,4.0
U046702192-I764996585,4.42307692308
U994187372-I965836275,4.225
U561177329-I481411751,4.63909774436
U507740683-I361261228,4.80434782609
U423710247-I810553446,4.23214285714
U385226321-I816358280,4.19090909091
U296663843-I082327375,3.88607594937
U929595088-I857094658,4.34042553191
U038233030-I526807286,3.86363636364
U495482111-I585410730,4.625
U328229364-I171560065,4.23076923077
U841050624-I266037101,4.43654822335
U568454540-I807058242,4.91176470588
U359453861-I314171210,3.28571428571
U169057588-I550593483,4.75
U079039333-I413433638,4.08
U049144750-I051031445,4.57746478873
U234260440-I255682533,4.625
U206747419-I799487050,4.19024390244
U233274863-I486219195,4.8203125
U079999786-I763396594,4.125
U254866895-I653182474,4.67010309278
U697191160-I925426176,4.34980988593
U023986154-I594722830,4.33333333333
U632475684-I539941322,4.53333333333
U330942699-I886868306,3.15789473684
U064087894-I616324280,3.81395348837
U239525021-I357202522,3.93548387097
U776263109-I689195746,4.47023809524
U912966224-I632846204,3.99029126214
U359994975-I705781711,2.63333333333
U039185473-I118548586,4.58823529412
U083603662-I699768130,4.59259259259
U653438582-I433127705,4.38888888889
U347890071-I338899510,4.31818181818
U921418590-I643423289,5.0
U420235763-I803916015,4.24324324324
U806474728-I222111458,4.43902439024
U605650785-I550893482,4.10989010989
U883649375-I228613732,4.76470588235
U249244790-I150527463,5.0
U505284242-I352297768,4.19540229885
U472667753-I178554015,3.76923076923
U813140884-I695746334,5.0
U151028902-I577392537,4.28169014085
U168482883-I318531425,4.0
U963177706-I840979589,3.95
U110471384-I104237268,4.76923076923
U236963965-I251650119,4.31
U442637466-I087333789,4.93333333333
U614123495-I373028510,4.0251572327
U118751637-I847251667,3.83333333333
U219207032-I848058825,4.13888888889
U461378894-I550223596,4.23529411765
U155108692-I684610086,4.47222222222
U441854164-I079630902,1.93333333333
U177105113-I552341357,3.36363636364
U372384863-I528315047,3.79057591623
U806336685-I187486576,4.37037037037
U329573745-I106153531,2.88
U105372622-I398674568,4.5652173913
U931421273-I672950978,3.375
U941676413-I936081384,4.64285714286
U698136722-I596215725,4.81818181818
U371968537-I279379803,4.17247706422
U622024979-I883728112,4.125
U791965257-I351377105,3.91666666667
U778029547-I000895334,4.0
U865352218-I629630046,4.7
U735089788-I693063301,4.39436619718
U952614370-I986855344,3.65217391304
U805915510-I305621540,4.27272727273
U941066754-I756617400,4.70980392157
U936785155-I159165678,4.43378995434
U402120508-I051758169,3.55555555556
U960915480-I429601788,4.83333333333
U466274990-I054573450,4.16176470588
U381134879-I662184932,4.24786324786
U898852418-I218889498,3.90909090909
U020273034-I079877277,3.55844155844
U495201066-I482280978,4.18994413408
U362289720-I469155336,4.85714285714
U910610597-I434993650,3.0
U503310607-I241458983,4.36448598131
U260472097-I977962496,4.13793103448
U561177329-I149227464,4.63909774436
U842016592-I243995103,4.13432835821
U161339815-I930969041,4.23333333333
U216027207-I261570253,4.86075949367
U872525977-I596518092,4.77777777778
U045012073-I255988129,4.53846153846
U323037335-I902573737,4.97826086957
U900129948-I058606635,3.62857142857
U646360072-I271194101,4.28947368421
U471567882-I607499026,4.07692307692
U245754189-I959010163,4.86486486486
U105830118-I801766283,4.1875
U969087756-I218069982,3.44897959184
U051445667-I331386324,3.5
U699199126-I937807224,3.62658227848
U985598730-I608982657,4.71428571429
U234259836-I657803927,4.60869565217
U045932531-I687152208,4.61538461538
U958392555-I122367343,3.86111111111
U628237737-I790216147,4.3
U609425459-I820977625,4.2962962963
U431260536-I914684524,2.81132075472
U837607855-I695628039,4.22222222222
U379750083-I908085801,3.22222222222
U505279393-I181017899,3.35384615385
U322108370-I637211041,3.97435897436
U379466884-I538345764,4.07692307692
U916128074-I079025698,4.07751937984
U975338510-I926216460,4.60714285714
U331688931-I034208815,4.66666666667
U163005716-I463996738,4.44
U295244310-I704948789,4.40506329114
U855344305-I538790331,4.16666666667
U268441882-I558840507,3.90476190476
U464109792-I762740038,4.15094339623
U306878937-I216218594,3.84615384615
U127739549-I411075875,4.05714285714
U927835737-I574765451,4.17373737374
U498647923-I654319582,4.9593220339
U894760276-I546887149,4.90909090909
U110883960-I888540127,4.2
U916662853-I130217010,4.63636363636
U125126246-I815277392,4.25
U276724153-I970527760,4.5303030303
U119222150-I805553994,3.75
U160789877-I766003709,4.8904109589
U614123495-I031954183,4.0251572327
U192637007-I782343865,5.0
U818826070-I149127465,4.10144927536
U798767611-I044250593,4.31297709924
U230305369-I322080476,4.39735099338
U968387884-I221917414,4.09302325581
U427383526-I167857364,3.93103448276
U361193745-I490908474,4.92307692308
U727777743-I370888961,5.0
U385166880-I408624806,4.31654676259
U396916792-I739587899,3.96
U437920160-I373256397,4.33333333333
U583604298-I068692781,3.75510204082
U221605637-I285655979,3.36363636364
U663493749-I193722128,4.91176470588
U517950279-I166796920,4.58695652174
U593967060-I233395992,4.7
U137445357-I018057383,4.2
U483899031-I259867046,4.26086956522
U607696591-I244037411,4.06349206349
U541684484-I224074618,3.44117647059
U140812838-I108600692,3.0081300813
U875129007-I133933437,4.76227390181
U889805036-I377443848,4.75409836066
U864245920-I461509922,4.64705882353
U645986685-I535175408,5.0
U472877441-I286531470,4.73333333333
U091716336-I226326764,4.77142857143
U579479313-I591995249,5.0
U334812597-I364271116,4.27797202797
U205280228-I315146939,4.0
U624112200-I444027443,4.82608695652
U627802577-I748237538,4.07692307692
U378549726-I096916873,4.9
U054049268-I820654016,4.52459016393
U255992675-I759590804,4.04411764706
U635292811-I602557249,4.31034482759
U108158579-I690222046,4.08695652174
U561351724-I442526187,4.1186440678
U621031781-I816254883,4.13636363636
U893274763-I750692359,3.43243243243
U932193217-I003119519,4.45
U687699806-I055449905,4.05
U787381180-I225737480,5.0
U943363853-I024192364,3.86111111111
U081376643-I901646476,4.47524752475
U153610262-I765451762,4.96721311475
U541227821-I260303482,4.92114695341
U523342268-I372135890,3.38235294118
U529842944-I183604455,4.26470588235
U780198162-I148956060,3.88235294118
U334812597-I483553859,4.27797202797
U654855995-I162371175,4.47126436782
U023886718-I893325552,3.54545454545
U051612646-I597191831,3.48148148148
U258507523-I545631382,4.85
U225432408-I705884968,4.17073170732
U124148192-I701309499,3.88095238095
U196083897-I449476083,3.72222222222
U723849028-I650222746,4.77659574468
U943864516-I663357443,4.63333333333
U732551804-I008342204,5.0
U704215323-I361261228,4.7
U376263008-I588679261,4.125
U277478490-I429649319,3.6875
U650258907-I228626768,2.22222222222
U270366405-I936240188,3.95098039216
U403277561-I241606807,3.61111111111
U020640673-I698065504,3.82352941176
U288625534-I921949048,3.23529411765
U803681024-I849240140,4.36842105263
U573470773-I741986022,3.44117647059
U593124628-I828658867,3.34482758621
U137604532-I745780848,4.52631578947
U923560918-I948006586,4.15625
U484137999-I148297364,4.375
U317335050-I509112983,4.63636363636
U072066698-I533126811,4.49152542373
U878888179-I742971545,3.64705882353
U836331987-I273357864,4.875
U457643911-I241803542,4.11627906977
U392523801-I862872525,3.55
U116705372-I662473294,4.6
U912114789-I743830884,4.18072289157
U781275063-I396974565,4.45569620253
U727391242-I043431427,4.71320754717
U227603028-I755917400,3.42639593909
U358144349-I537798629,4.84615384615
U195216207-I466988828,4.21739130435
U007951025-I353777098,4.5
U249224302-I602640478,4.55555555556
U321341484-I826833936,4.61290322581
U691383404-I812965789,4.27777777778
U933035954-I193603329,3.48275862069
U218073855-I203982671,3.68
U302765529-I610406175,4.86666666667
U684934144-I978632277,4.88372093023
U416951921-I511524351,2.77777777778
U863295913-I177496944,4.26315789474
U168777810-I519679169,4.18930041152
U801507098-I763917006,4.78947368421
U170053777-I932374122,4.86046511628
U199208975-I784164908,2.8125
U736370474-I280783532,4.66393442623
U623429501-I405082824,4.1724137931
U495803165-I667052522,4.6
U159712501-I261814533,3.96330275229
U732926690-I695049631,4.41818181818
U312690715-I694611109,3.4875
U788731567-I370518506,3.6
U992502867-I993319876,4.83333333333
U066395989-I357618489,4.14285714286
U016962111-I523147235,4.92682926829
U705580244-I650532728,4.33333333333
U225385333-I670281339,4.12195121951
U731069383-I324823371,4.72727272727
U362964122-I390486582,4.30434782609
U394239514-I499380040,4.45744680851
U314387471-I162956277,3.71641791045
U963015366-I872337091,4.27586206897
U534282666-I054492752,3.25423728814
U053459459-I743385401,4.97986577181
U232731378-I126205606,4.4
U795767281-I052045306,4.98113207547
U378321704-I172990137,3.99592668024
U872050400-I596518092,3.22641509434
U704537438-I629799764,4.51239669421
U986665647-I736586009,3.9696969697
U609964583-I021468604,4.4126984127
U017056093-I081458505,3.28571428571
U619171653-I702077918,4.27091633466
U319339861-I330738640,4.8125
U870436726-I795488546,3.84496124031
U618636504-I167390680,4.65
U278773347-I801947834,4.09677419355
U494251678-I184890155,4.36363636364
U834540683-I992815396,4.41549295775
U021940224-I859754696,4.9
U739485769-I539127934,3.68055555556
U788853203-I867709153,3.66666666667
U302497381-I328638708,4.27272727273
U408439017-I182222099,4.40740740741
U816148635-I998351107,4.42857142857
U264774334-I160758358,4.51754385965
U800113998-I022346131,3.85714285714
U815943172-I805253993,4.28
U059281412-I597224659,4.17647058824
U012243129-I462741840,3.47916666667
U529255729-I802511865,4.07142857143
U941213388-I930969041,3.89552238806
U294084324-I705884968,3.42105263158
U209106056-I891142580,4.16
U204287215-I086492560,3.96875
U234714826-I383444508,4.21739130435
U719719946-I682210082,4.64864864865
U776494828-I925752026,4.78947368421
U600224048-I148865661,3.42857142857
U946966992-I470955335,4.22580645161
U402821617-I155850118,4.38181818182
U038233030-I576909860,3.86363636364
U198936826-I395567121,4.17647058824
U760251585-I854945607,4.30434782609
U847201683-I719836502,4.0
U955300419-I477625821,4.66666666667
U712428301-I206341963,4.77358490566
U169630121-I137773057,4.09
U806336685-I128054911,4.37037037037
U283653688-I879042562,4.38461538462
U128551908-I403451902,3.71264367816
U216896044-I759862481,4.90697674419
U084891776-I959248147,4.46875
U438060064-I869441496,3.5
U685735942-I795904957,3.6847826087
U062216797-I194587159,4.15384615385
U617097321-I727021693,4.1640625
U439016204-I925489667,4.16666666667
U591808410-I569868104,4.30769230769
U842611661-I942230939,4.05660377358
U661453445-I323459723,3.61538461538
U726562878-I234865842,4.22627737226
U713708285-I431619016,3.67857142857
U860461035-I561641385,4.40425531915
U798000585-I525850419,4.85454545455
U695668445-I187314417,4.25
U997243136-I517779173,3.88888888889
